name,id,from,to,text
5 - 6 - 4.6 Text-Based Prediction (00-12-08).srt,1,0.025,5.203,[SOUND] This lecture is about 
5 - 6 - 4.6 Text-Based Prediction (00-12-08).srt,2,5.203,11.06,the Text-Based Prediction. 
5 - 6 - 4.6 Text-Based Prediction (00-12-08).srt,3,11.06,15.85,_In this lecture, we're going to start talking about the mining _
5 - 6 - 4.6 Text-Based Prediction (00-12-08).srt,4,15.85,21.42,_a different kind of knowledge, as you can see here on this slide. _
5 - 6 - 4.6 Text-Based Prediction (00-12-08).srt,5,21.42,27.98,Namely we're going to use text data to infer values of some other 
5 - 6 - 4.6 Text-Based Prediction (00-12-08).srt,6,27.98,33.83,variables in the real world that may not be directly related to the text. 
5 - 6 - 4.6 Text-Based Prediction (00-12-08).srt,7,33.83,36.66,Or only remotely related to text data. 
5 - 6 - 4.6 Text-Based Prediction (00-12-08).srt,8,36.66,39.81,So this is very different from content analysis or 
5 - 6 - 4.6 Text-Based Prediction (00-12-08).srt,9,39.81,44.68,topic mining where we directly characterize the content of text. 
5 - 6 - 4.6 Text-Based Prediction (00-12-08).srt,10,44.68,48.83,_It's also different from opinion mining or sentiment analysis, _
5 - 6 - 4.6 Text-Based Prediction (00-12-08).srt,11,48.83,54.09,which still have to do is characterizing mostly the content. 
5 - 6 - 4.6 Text-Based Prediction (00-12-08).srt,12,54.09,59.33,Only that we focus more on the subject of content 
5 - 6 - 4.6 Text-Based Prediction (00-12-08).srt,13,59.33,63.02,which reflects what we know about the opinion holder. 
5 - 6 - 4.6 Text-Based Prediction (00-12-08).srt,14,65.0,68.63,But this only provides limited review of what we can predict. 
5 - 6 - 4.6 Text-Based Prediction (00-12-08).srt,15,70.32,75.0,_In this lecture and the following lectures, we're going to talk more about _
5 - 6 - 4.6 Text-Based Prediction (00-12-08).srt,16,75.0,80.83,how we can predict more Information about the world. 
